FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
1874.23938;56.54023;0.00000;30.38767;2537.62842;197.92242;6.50600;4498.59180;41.17285;137.37410;118.19250;99.40748;334.62708;5.00000;83.84839;311.12692;228.33435;252.07124;271.36142;311.12692;334.11090;370.73853;338.07599;348.04477;348.80780;81.43465;366.66519;364.89926;365.15045;365.18616;364.74573;31948.05078;10697.47559;10119.77246;8404.88281;79.56415;78.23318;17.31567;10.21890;10.07799;7.32245;3.45939;161.58731;140.42540;450.04440;76.57912;49.95861;49.54655;49.79455;3.68000;30.40238;19.04756;112.52045;85.32586;20678.72852;100304.17188;14014.34961;122777.20313;124150.05469;85.40231;44244.82031;44322.37891;44348.59766;75.95820;54.33354;75.96007;0.00000;76.05739;40.04653;16.77587;13.38131;212.66922;2.99355;193.30951;36.14119;12.90018;1.03618;43.31324;1.14788;68.31777;67.20975;53.99848;69.19615;1.29540;0.28878;0.21106;0.08395;0.06920;1.05020;1.13145;1.18860;1.83202;27.58458;8959.96094;29.36252;36.46352;32.91302
1880.80713;56.55702;0.00000;30.35528;2533.93237;197.99792;6.50242;4498.58203;41.14601;137.67131;118.29472;99.42953;334.33267;5.00000;83.84381;311.11462;228.37370;251.97766;271.27487;311.11462;334.10321;370.70673;338.07880;348.05103;348.81830;81.43166;366.68591;364.91623;365.10660;365.20178;365.01718;31972.29688;10811.61914;10123.07031;8419.05957;79.56155;78.22978;17.26623;10.21663;10.09945;7.36478;3.44935;161.65894;140.47560;450.08130;76.59090;49.94137;49.55037;49.78564;3.68000;30.30223;19.06305;112.51300;85.32286;20752.12305;100307.14844;14015.80859;122826.03906;124394.82031;85.39552;44198.89844;44318.17578;44464.51563;75.98836;54.33379;75.99107;0.00000;76.05396;40.02433;17.00658;13.38300;213.14223;3.01757;194.10664;36.15394;12.90235;1.03688;43.29227;1.14831;68.25420;67.27493;53.99848;69.02933;1.29554;0.28878;0.21118;0.08413;0.06936;1.05020;1.12929;1.18860;1.82430;27.49476;8959.96094;29.36057;36.47737;32.91897
1896.15918;56.57380;0.00000;30.32289;2530.23633;198.07344;6.50330;4498.57227;41.11999;137.96854;118.39694;99.45158;334.03824;5.00000;83.83923;311.10229;228.41306;251.88408;271.18832;311.10229;334.09552;370.67493;338.08160;348.05728;348.82880;81.42868;366.70663;365.00735;365.07425;365.17548;365.17453;31996.54297;10910.11426;10126.36816;8433.23730;79.55895;78.22639;17.21889;10.21437;10.12092;7.40712;3.43931;161.73058;140.52580;449.73715;76.58525;49.92414;49.55419;49.77674;3.68000;30.20208;19.04464;112.50555;85.31987;20780.61133;100310.12500;14017.26758;122874.87500;124403.28125;85.38873;44209.50000;44059.14453;44170.25391;75.97017;54.33403;75.97472;0.00000;76.05053;40.00214;16.77662;13.38469;213.35361;2.99737;194.21413;36.16798;12.90452;1.03626;43.32854;1.14873;68.19064;67.34010;53.99848;69.07008;1.29442;0.28878;0.21130;0.08399;0.06875;1.04648;1.13113;1.18860;1.81658;27.40494;8959.96094;29.35861;36.49122;32.92492
1906.82947;56.59058;0.00000;30.29050;2475.85303;198.14896;6.50491;4498.56299;41.13795;138.26576;118.49917;99.47364;333.74384;5.00000;83.83466;311.09000;228.45241;251.79050;271.10181;311.09000;334.08783;370.64313;338.08441;348.06354;348.83929;81.42569;366.72736;365.10446;365.06580;365.06210;365.09494;32020.79102;11007.34082;10129.66504;8447.41406;79.55636;78.22300;17.21609;10.21210;10.14238;7.44946;3.42926;161.80222;140.57602;446.38913;76.58640;49.90690;49.55800;49.76784;3.68000;30.10193;19.03069;112.49809;85.31687;20781.76953;100313.09375;14018.72559;122923.71094;124345.24219;85.38193;43864.76563;44011.97656;44261.08984;75.96542;54.33428;75.96214;0.00000;76.04710;39.97994;16.76581;13.38488;213.05487;3.01779;193.86661;36.14349;12.90668;1.03673;43.34427;1.14915;68.12706;67.40528;53.99848;69.15589;1.29553;0.28878;0.21141;0.08395;0.06868;1.04808;1.13025;1.18860;1.80886;27.31512;8959.96094;29.35666;36.50507;32.93086
1911.89197;56.58436;0.00000;30.25391;2484.69019;198.22446;6.50560;4498.55322;41.20139;138.56297;118.60139;99.49042;333.44943;5.00000;83.83009;311.07767;228.49176;251.73137;271.01987;311.07767;334.08014;370.61133;338.08719;348.06979;348.84979;81.42271;366.74808;365.20157;365.08127;364.97363;365.01804;32045.03711;11104.56738;10132.96289;8461.59082;79.55376;78.21960;17.21329;10.20983;10.16385;7.49179;3.41922;161.87384;140.62622;443.69415;76.60146;49.88967;49.56182;49.75893;3.68000;30.00179;19.02957;112.49064;85.31411;20782.92773;100316.07031;14020.18457;122972.53906;124520.63281;85.37514;44165.02734;43960.41016;44342.95313;76.00246;54.32756;76.00008;0.00000;76.04366;39.95775;16.89088;13.38353;212.73344;3.02307;194.07562;36.12919;12.90885;1.03223;43.32780;1.14941;68.06349;67.47045;53.99848;69.24170;1.29531;0.28878;0.21153;0.08395;0.06716;1.05108;1.13214;1.18860;1.80124;27.22530;8959.96094;29.35470;36.51891;32.93681
1916.64941;56.53036;0.00000;30.21078;2547.88354;198.29997;6.50613;4498.54346;41.20461;138.86020;118.70362;99.48902;333.17053;5.00000;83.82551;311.06534;228.53111;251.71883;271.01270;311.06534;334.07245;370.57953;338.09000;348.07605;348.86029;81.41972;366.76880;365.29871;365.14648;364.93677;364.94672;32069.28320;11201.79492;10136.25977;8475.76855;79.55116;78.21622;17.21048;10.20757;10.18532;7.53413;3.40917;161.94548;140.67642;447.22015;76.60777;49.87244;49.56563;49.75003;3.68000;29.90164;19.03582;112.48318;85.31371;20784.08594;100319.04688;14021.64355;123008.88281;124255.52344;85.36835;43965.20703;43809.40625;44028.75781;75.99122;54.30638;75.98928;0.00000;76.04023;39.93555;16.85122;13.38219;212.45239;3.01149;194.80571;36.10365;12.90938;1.03228;43.30621;1.14929;68.00513;67.53563;53.99848;69.32751;1.29394;0.28878;0.21165;0.08273;0.06861;1.04735;1.12923;1.18860;1.79436;27.13548;8959.96094;29.35275;36.53276;32.94276
1921.04138;56.47637;0.00000;30.16766;2542.70801;198.37549;6.49992;4498.33545;41.17169;139.15742;118.80585;99.48763;333.15829;5.00000;83.82093;311.05304;228.57047;251.70630;271.00549;311.05304;334.06476;370.54773;338.09280;348.08228;348.87079;81.41673;366.78952;365.39581;365.21326;364.91113;364.88928;32100.73828;11299.02148;10139.55762;8479.52148;79.54857;78.21282;17.20768;10.20530;10.20678;7.57646;3.39913;162.01712;140.72664;450.29373;76.60241;49.85520;49.56945;49.74113;3.68000;29.80149;19.06322;112.47573;85.31332;20785.24414;100322.02344;14023.10156;123014.39063;124512.31250;85.36155;43828.61719;43734.98438;43866.60938;75.98782;54.28519;75.99047;0.00000;76.03680;39.91335;16.80400;13.38085;212.61539;3.00400;194.77573;36.09133;12.90982;1.03566;43.28478;1.14916;68.18234;67.60080;53.99848;69.41332;1.29493;0.28883;0.21177;0.08395;0.06868;1.04813;1.13451;1.18340;1.78749;27.04566;8959.96094;29.35080;36.54661;32.94870
1925.04456;56.42237;0.00000;30.12453;2527.27710;198.45100;6.49258;4496.73828;41.18243;139.45464;118.90807;99.48623;333.14603;5.00000;83.81635;311.04071;228.60982;251.69377;270.99832;311.04071;334.05707;370.51593;338.09561;348.08853;348.88132;81.41374;366.81024;365.49292;365.28333;364.90884;364.86063;32147.16016;11396.24805;10142.85449;8461.62500;79.54597;78.20943;17.20488;10.20303;10.22825;7.61880;3.38909;162.08875;140.77684;449.05722;76.60317;49.83797;49.57326;49.73223;3.68000;29.70134;19.07369;112.46828;85.31292;20786.40234;100325.00000;14024.56055;123019.89844;124521.71875;85.35476;43624.37891;43698.71875;43817.60938;76.00747;54.26401;76.01443;0.00000;76.03337;39.89116;16.84358;13.37950;213.26793;3.00058;194.28793;36.08786;12.91027;1.03499;43.26645;1.14903;68.35955;67.66598;53.99848;69.49913;1.29550;0.28890;0.21189;0.08410;0.06868;1.05301;1.13597;1.17815;1.78061;27.00000;8959.96094;29.34884;36.56046;32.95465
1928.58203;56.36838;0.00000;30.08141;2523.76025;198.52650;6.49664;4495.14160;41.20972;139.75186;119.01029;99.48484;333.13379;5.00000;83.81178;311.02838;228.64917;251.68123;270.99115;311.02838;334.04938;370.48413;338.09842;348.09479;348.89182;81.41075;366.83096;365.46826;365.29514;364.94437;364.86218;32193.58398;11386.12891;10146.15234;8443.72852;79.54337;78.20604;17.20207;10.20077;10.24971;7.66113;3.37904;162.16039;140.82704;448.15686;76.61211;49.82073;49.57708;49.72332;3.68000;29.60120;19.03557;112.46082;85.31252;20805.92969;100327.96875;14026.01855;123025.40625;124548.10938;85.34797;43740.59766;43687.24219;43840.51172;76.01544;54.24282;76.01711;0.00000;76.02994;39.87038;17.00437;13.37816;213.65176;3.01100;194.55167;36.07697;12.91072;1.03534;43.23463;1.14891;68.53677;67.73115;53.99848;69.58495;1.29534;0.28896;0.21200;0.08267;0.06868;1.05034;1.13410;1.17289;1.77374;27.00000;8959.96094;29.34689;36.57431;32.96060
1931.94739;56.31438;0.00000;30.03828;2517.05518;198.57899;6.50258;4493.54443;41.22662;139.79709;119.11252;99.48344;333.12152;5.00000;83.80721;311.01608;228.68851;251.66870;270.98395;311.01608;334.04169;370.45233;338.10120;348.10104;348.90231;81.40776;366.85168;365.43375;365.18600;365.05847;364.92639;32240.00781;11367.30566;10149.45020;8425.83301;79.54078;78.20264;17.19927;10.19850;10.27118;7.70347;3.36900;162.23203;140.87724;450.45862;76.61246;49.80350;49.58089;49.71442;3.68000;29.50105;19.01268;112.45337;85.31212;20836.63867;100330.94531;13643.54492;123030.91406;124430.64063;85.34117;43554.88672;43529.12891;43573.63281;75.98915;54.22164;75.98689;0.00000;76.02650;39.87554;16.98749;13.37682;213.72227;3.01295;195.57564;36.07573;12.91116;1.03277;43.22069;1.14878;68.71397;67.79633;53.99848;69.67075;1.29425;0.28903;0.21211;0.08395;0.06868;1.05310;1.13278;1.16763;1.76686;27.00000;8959.96094;29.34493;36.58815;32.96654
1935.10645;56.26039;0.00000;29.99516;2515.45996;198.61952;6.50565;4491.94727;41.23956;139.77866;119.21474;99.48205;333.10928;5.00000;83.80263;311.00375;228.72786;251.65616;270.97678;311.00375;334.03400;370.42056;338.10104;348.10730;348.91281;81.40478;366.85831;365.39923;365.06720;365.11377;365.00092;32286.42969;11348.48340;10152.74707;8407.93652;79.53818;78.19926;17.19647;10.19623;10.29264;7.74580;3.35895;162.30365;140.92746;452.30417;76.60136;49.78627;49.58471;49.70552;3.68000;29.40090;19.03355;112.44592;85.31172;20867.34766;100333.92188;13668.98340;122913.97656;124501.17188;85.33438;43427.82813;43508.96094;43701.05469;75.98672;54.25354;75.98808;0.00000;76.02308;39.88070;16.91665;13.37547;213.86375;3.02442;195.54187;36.09721;12.91161;1.03250;43.22187;1.14865;68.89118;67.86150;53.99848;69.75656;1.29797;0.28909;0.21219;0.08392;0.06905;1.05131;1.13068;1.16237;1.75999;27.00000;8959.96094;29.34298;36.60200;32.97249
1935.91724;56.20639;0.00000;29.95203;2516.93872;198.66005;6.50869;4490.35059;41.25314;139.76022;119.31697;99.48065;333.09702;5.00000;83.79805;310.99142;228.76721;251.64363;270.96957;310.99142;334.02631;370.38876;338.07721;348.11356;348.92331;81.40179;366.83118;365.36469;364.92862;365.04877;365.09656;32332.85352;11329.66016;10156.04492;8390.04004;79.53558;78.19586;17.19366;10.19397;10.31411;7.78814;3.34891;162.37529;140.97766;449.80389;76.60400;49.76903;49.58852;49.69661;3.68000;29.30075;19.04011;112.43846;85.31133;20898.05469;100336.89844;13670.38281;122709.10156;124515.39844;85.32758;43548.22266;43220.38281;43444.60156;76.00492;54.39406;76.00710;0.00000;76.01965;39.88586;16.71639;13.37413;214.68117;2.98558;194.43535;36.13495;12.91205;1.03360;43.26191;1.14852;68.99957;67.92667;53.99848;69.84238;1.29947;0.28915;0.21226;0.08242;0.06911;1.04831;1.13274;1.15711;1.75311;27.00000;8959.96094;29.34102;36.61585;32.97844
1935.08472;56.15240;0.00000;29.90891;2520.33447;198.70059;6.49954;4488.86963;41.26685;139.74181;119.41920;99.47926;333.08478;5.00000;83.79348;310.97913;228.80656;251.63109;270.96240;310.97913;334.01862;370.35696;338.05341;348.11981;348.93381;81.39880;366.80405;365.33017;364.84662;364.94284;365.08728;32373.17773;11310.83789;10157.35645;8360.68164;79.53299;78.19247;17.19086;10.19170;10.33558;7.77823;3.33886;162.44691;141.02786;448.18460;76.62065;49.75180;49.59234;49.68771;3.68000;29.20061;19.02444;112.43101;85.31092;20928.76367;100339.86719;13671.78223;122722.29688;124469.39844;85.32079;43518.71094;43366.23047;43626.76953;76.00942;54.53458;76.01252;0.00000;76.01633;39.89103;16.80297;13.37279;215.49858;2.98103;194.86272;36.18929;12.91250;1.03256;43.29977;1.14840;68.99957;67.99184;53.99848;69.92818;1.29612;0.28922;0.21234;0.08255;0.06804;1.04721;1.13133;1.15185;1.74624;27.00000;8959.96094;29.33686;36.61563;32.97624
1937.18994;56.09840;0.00000;29.86578;2520.82715;198.74112;6.49129;4488.20215;41.28759;139.72337;119.49043;99.47787;333.07254;5.00000;83.78890;310.96680;228.81261;251.61856;270.95523;310.96680;334.01093;370.32516;338.02957;348.12607;348.94431;81.39581;366.77692;365.29562;364.81583;364.79984;364.98309;32400.83398;11292.01465;10081.20996;8307.51758;79.53039;78.18908;17.18806;10.18943;10.35704;7.75825;3.32882;162.51855;141.07808;449.54260;76.63398;49.73456;49.59615;49.67881;3.68000;29.10046;19.02765;112.42355;85.31052;20959.47266;100342.84375;13673.18164;122735.49219;124466.08594;85.31414;43510.54297;43514.91797;43608.57031;76.00650;54.67509;76.00612;0.00000;76.01498;39.89619;16.76011;13.37144;216.26503;2.98318;195.57463;36.26277;12.91295;1.03583;43.35975;1.14827;68.99957;67.92711;53.99848;69.99783;1.29294;0.28928;0.21241;0.08288;0.06868;1.04813;1.13437;1.14659;1.73936;27.00000;8959.96094;29.33135;36.60685;32.96910
1941.35083;56.04694;0.00000;29.82236;2521.32007;198.78165;6.49911;4487.53516;41.30982;139.70494;119.49731;99.47647;333.06027;5.00000;83.78671;310.95447;228.76691;251.60603;270.94803;310.95447;334.00320;370.29337;338.00577;348.13232;348.95480;81.39294;366.74979;365.17612;364.80731;364.70056;364.87988;32428.49219;11190.43750;10005.06445;8254.35352;79.52814;78.18568;17.18525;10.18717;10.37851;7.73827;3.31878;162.59019;141.12828;450.06265;76.64471;49.71733;49.59997;49.66990;3.68000;29.00031;19.06016;112.41610;85.31013;20955.65820;100345.82031;13674.58203;122748.68750;124329.56250;85.31374;43520.21484;43549.48438;43868.82422;76.01422;54.81561;76.01819;0.00000;76.01365;39.90136;16.77527;13.37010;216.25597;3.00298;195.42741;36.30972;12.91339;1.03601;43.43301;1.14814;68.99957;67.84033;53.99848;69.99783;1.29142;0.28935;0.21248;0.08372;0.06662;1.04914;1.13145;1.14133;1.73248;27.00000;8959.96094;29.32584;36.59806;32.96195
