FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
451.61719;27.26134;0.00000;26.74825;149.44394;31.45393;6.49448;0.00000;0.00000;92.50424;38.58878;7.16447;800.00000;5.00000;65.49404;202.01605;124.69852;165.18150;203.94206;202.01605;219.18556;238.39371;227.03702;238.59692;239.72961;62.54448;235.04160;236.99242;236.50740;235.28998;234.08641;43008.51172;3335.74023;30.85238;0.00000;64.87457;64.81746;0.00000;0.00000;0.52627;3.34471;0.00000;54.67529;53.14401;191.08423;63.76839;31.20583;30.82384;31.22171;3.68000;34.02471;19.37904;70.02631;70.58625;336.09546;86921.40625;11506.92285;188842.50000;189456.04688;67.80705;142380.75000;139003.06250;139007.35938;63.38839;0.00000;63.39855;0.00000;61.48755;27.68909;20.36401;13.57104;212.82527;3.22811;177.83937;38.32855;12.87155;0.97732;46.56152;1.10486;72.99805;74.41887;57.34565;75.00000;1.29550;0.30281;0.22534;0.08881;0.07799;0.99392;1.07778;1.60841;2.18374;31.13088;9984.26660;31.70085;38.58038;35.14062
451.61719;27.31833;0.00000;26.83931;157.06902;31.51095;6.48868;0.00000;0.00000;92.58287;38.62186;7.16492;800.00000;5.00000;65.84452;201.49605;124.26722;164.51247;203.53246;201.49605;218.31480;238.83629;225.87666;238.47528;239.72705;62.79422;234.90454;236.51582;236.56143;235.93704;235.06013;43462.68750;3317.85181;31.86654;0.00000;65.18425;65.12383;0.00000;0.00000;0.58963;2.79893;0.00000;54.64588;53.10505;191.58530;63.80542;31.46982;31.08859;31.48626;3.68000;34.06866;19.39863;69.35101;70.47257;264.35965;87106.91406;11616.15039;188862.78125;189462.48438;68.15612;142422.20313;139044.79688;139053.32813;63.43976;0.00000;63.44335;0.00000;61.65868;27.78399;20.34840;13.56964;213.48169;3.23542;177.06834;38.36691;12.87111;0.98473;46.60111;1.10456;72.99805;74.45864;57.39885;75.00000;1.29683;0.30276;0.22522;0.09050;0.08069;0.99908;1.08685;1.60479;2.20583;31.22492;9984.26660;31.77990;38.64573;35.21281
451.02985;27.37531;0.00000;26.93036;160.68237;31.56797;6.49727;0.00000;0.00000;92.66149;38.65494;7.17370;800.00000;5.00000;66.19500;200.97604;123.83592;163.84341;203.12283;200.97604;217.44405;239.27887;225.10181;238.35364;239.72449;63.04396;234.76747;235.92551;236.56020;236.48911;236.10574;44096.23828;3286.48193;32.88070;0.00000;65.49393;65.43020;0.00000;0.00000;0.65300;2.25315;0.00000;54.61648;53.06609;192.04118;63.81995;31.73381;31.35334;31.75081;3.68000;34.11261;19.41214;68.67570;70.35889;192.62383;87113.00781;11529.91406;188664.45313;189468.92188;68.50518;142421.73438;139051.78125;139026.70313;63.47158;0.00000;63.46778;0.00000;61.82981;27.87889;20.45054;13.56824;214.13812;3.27059;177.01767;38.42731;12.87071;0.98212;46.64062;1.10426;72.99805;74.49841;57.45205;75.00000;1.29528;0.30270;0.22510;0.09031;0.07874;0.99978;1.08478;1.60118;2.22793;31.31897;9984.26660;31.85894;38.71107;35.28501
450.51810;27.43403;0.00000;27.02142;160.87292;31.62499;6.50375;0.00000;0.00000;92.74012;38.68802;7.18249;800.00000;5.00000;66.54548;200.45604;123.40462;163.17436;202.71321;200.45604;216.57329;239.72145;225.01729;238.23198;239.72192;63.29371;234.63040;235.33519;236.16435;236.60530;236.80357;44972.46875;3255.11206;33.89486;0.00000;65.80362;65.73657;0.00000;0.00000;0.71637;1.70737;0.00000;54.58707;53.02713;192.76064;63.81523;31.99780;31.61809;32.01536;3.68000;34.15656;19.36739;68.00038;70.24522;127.98045;87009.91406;11593.11426;188466.14063;189475.37500;68.85425;142392.54688;139011.59375;139011.00000;63.44691;0.00000;63.44185;0.00000;62.00095;27.97379;20.61123;13.56684;214.29567;3.30794;177.04817;38.47297;12.87042;0.98159;46.69690;1.10396;72.99805;74.53819;57.50525;75.00000;1.29528;0.30264;0.22498;0.08993;0.07992;0.99478;1.08559;1.59756;2.25002;31.41301;9984.26660;31.92276;38.77641;35.34959
450.42807;27.49585;0.00000;27.11247;144.29372;31.68201;6.49551;0.00000;0.00000;92.81874;38.72110;7.19127;800.00000;5.00000;66.89597;199.93602;122.97333;162.50533;202.30359;199.93602;216.33034;240.16403;224.93275;238.11034;239.71938;63.54345;234.49335;234.74487;235.74210;236.71399;237.47269;45848.70313;3223.74243;34.90901;0.00000;66.11330;66.04295;0.00000;0.00000;0.77974;1.16160;0.00000;54.55767;52.98817;193.83182;63.78483;32.26179;31.88284;32.27991;3.68000;34.20051;19.31791;67.32507;70.13153;119.75909;86906.82031;11552.89941;188267.81250;189394.71875;69.20332;142346.59375;139004.07813;139008.85938;63.42540;0.00000;63.43455;0.00000;62.17208;28.06870;20.62622;13.56544;214.15814;3.30887;176.78951;38.49837;12.87014;0.97883;46.72955;1.10367;72.99805;74.57796;57.55844;75.00000;1.29546;0.30259;0.22486;0.08929;0.07877;0.99846;1.08452;1.59303;2.26672;31.50705;9984.26660;31.96570;38.84175;35.40373
450.14813;27.55766;0.00000;27.20353;147.18430;31.73903;6.49145;0.00000;0.00000;92.89736;38.75418;7.20005;800.00000;5.00000;67.24644;199.41602;122.54203;161.83627;201.89398;199.41602;216.11469;240.60663;224.84824;237.98868;239.71681;63.79320;234.35628;234.15456;234.89359;236.70178;237.67816;46724.93359;3192.37256;35.92317;0.00000;66.42298;66.34932;0.00000;0.00000;0.84310;0.61582;0.00000;54.52826;52.94921;193.19305;63.74486;32.52578;32.14759;32.54446;3.68000;34.24446;19.37024;66.64976;70.01785;111.53773;86803.72656;11609.77148;188069.48438;189194.60938;69.55238;142286.81250;138910.48438;138910.10938;63.37186;0.00000;63.35993;0.00000;62.34322;28.11938;20.60119;13.56288;214.02060;3.28093;176.27948;38.52541;12.86985;0.98022;46.77874;1.10337;72.99805;74.61773;57.61164;75.00000;1.29704;0.30253;0.22470;0.08905;0.08099;0.99352;1.08279;1.58184;2.22767;31.60110;9984.26660;32.00864;38.90709;35.45786
449.96759;27.61948;0.00000;27.29458;149.61142;31.79605;6.49941;0.00000;0.00000;92.97599;38.78727;7.20884;800.00000;5.00000;67.59692;198.89601;122.11073;161.16724;201.48436;198.89601;215.89905;241.04921;224.76370;237.86703;239.71425;64.04294;234.21921;233.58293;234.11777;236.63617;237.81169;47601.16797;3161.00269;36.93733;0.00000;66.73267;66.65569;0.00000;0.00000;0.90647;0.07004;0.00000;54.49886;52.91025;191.04803;63.69213;32.78978;32.41234;32.80901;3.68000;34.28841;19.43083;65.97445;69.90417;103.31638;86700.63281;11600.54102;187871.15625;188994.51563;69.90145;142224.01563;138821.73438;138818.21875;63.32442;0.00000;63.31728;0.00000;62.51435;28.16893;20.59329;13.55796;213.88307;3.27663;176.47853;38.57521;12.86956;0.98223;46.83468;1.10307;72.99805;74.65750;57.66484;75.00000;1.29550;0.30247;0.22452;0.08900;0.07708;0.99433;1.08537;1.57065;2.18863;31.69514;9984.26660;32.05157;38.97244;35.51200
449.96759;27.68130;0.00000;27.38564;159.45198;31.85307;6.50200;0.00000;0.00000;93.05461;38.82035;7.21762;800.00000;5.00000;67.94740;198.37732;121.67944;160.49818;201.07474;198.37732;215.68340;241.49179;224.67918;237.74539;239.71169;64.32834;234.08214;233.74022;233.59230;236.38669;237.69740;48259.65625;3131.08716;37.95149;0.00000;67.04234;66.96207;0.00000;0.00000;0.96984;0.09040;0.00000;54.46945;52.87129;190.55753;63.64392;33.05376;32.67709;33.07356;3.68000;34.33236;19.37705;65.29914;69.79050;95.09502;86597.53906;11540.05371;187672.82813;188794.40625;70.25051;142157.78125;138768.54688;138761.29688;63.26648;0.00000;63.26229;0.00000;62.68548;28.21848;20.53111;13.55303;213.88481;3.29306;176.87250;38.61534;12.86928;0.97809;46.87039;1.10278;72.99805;74.69727;57.71804;75.00000;1.29692;0.30242;0.22435;0.09004;0.07849;0.99450;1.08222;1.55946;2.14958;31.78918;9984.26660;32.09451;39.03778;35.56614
449.96759;27.74311;0.00000;27.47670;125.00864;31.91009;6.49345;0.00000;0.00000;93.13324;38.85343;7.22641;800.00000;5.00000;68.29789;197.90970;121.24814;159.97888;200.66512;197.90970;215.46774;241.93437;224.59465;237.62373;239.70912;64.86331;233.94508;233.89749;233.22949;235.96912;237.52438;48623.55859;3124.64551;38.96564;0.00000;67.35203;67.26844;0.00000;0.00000;1.03321;0.19411;0.00000;54.44005;52.83233;190.91302;63.60101;33.31776;32.94184;33.33811;3.68000;34.37631;19.32447;64.62383;69.67682;86.87366;86494.44531;11517.30078;187474.50000;188594.31250;70.59958;142102.00000;138736.01563;138706.35938;63.22485;0.00000;63.22385;0.00000;62.85661;28.26803;20.59071;13.54811;214.21941;3.32721;176.03697;38.64580;12.86899;0.97520;46.89351;1.10248;72.99805;74.73705;57.77124;75.00000;1.29513;0.30236;0.22417;0.08853;0.07788;0.99351;1.07938;1.54827;2.11053;31.88323;9984.26660;32.13744;39.10312;35.62028
449.96759;27.80493;0.00000;27.56713;149.90781;31.96710;6.49064;0.00000;0.00000;93.21186;38.88651;7.23519;800.00000;5.00000;68.64837;197.44206;120.81684;159.47778;200.25551;197.44206;215.25209;242.37695;224.51013;237.50209;239.70656;65.39828;233.80801;234.05478;233.08980;235.32101;237.27084;48987.45703;3118.20386;39.97980;0.00000;67.66171;67.57481;0.00000;0.00000;1.07236;0.29782;0.00000;54.41064;52.79337;191.07841;63.43613;33.55823;33.16640;33.59090;3.68000;34.42026;19.36953;63.94852;69.56314;112.22623;86391.35156;11411.64355;187276.17188;188394.20313;70.94865;142053.07813;138683.17188;138669.89063;63.18496;0.00000;63.17936;0.00000;63.02775;28.31758;20.62694;13.54318;214.55400;3.31995;175.01347;38.63316;12.86871;0.97689;46.89202;1.10218;72.99805;74.77682;57.82444;75.00000;1.29778;0.30230;0.22399;0.08780;0.07702;0.99249;1.07915;1.53708;2.07149;31.97727;9984.26660;32.18038;39.16846;35.67442
449.85016;27.86674;0.00000;27.65320;118.64159;32.02571;6.49810;0.00000;0.00000;93.29049;38.91959;7.24397;800.00000;5.00000;68.99885;196.97444;120.38554;158.97667;199.84589;196.97444;215.03645;242.29073;224.42560;237.38043;239.70399;65.93326;233.66078;234.21207;233.04704;234.72676;236.86757;49351.35938;3111.76245;40.99396;0.00000;67.97140;67.88118;0.00000;0.00000;1.10003;0.40153;0.00000;54.38124;52.75441;191.14662;63.12907;33.70161;33.30875;33.73162;3.68000;34.46421;19.39929;63.27320;69.44946;404.66687;86288.25781;11350.23047;187077.84375;188194.10938;71.29771;142017.98438;138353.37500;138332.78125;63.15279;0.00000;63.14896;0.00000;63.39755;28.36714;20.61536;13.53826;214.88860;3.28370;175.58995;38.63459;12.86842;0.98052;46.88592;1.10189;72.99805;74.81659;57.87764;75.00000;1.29631;0.30225;0.22382;0.08929;0.07697;0.99548;1.08206;1.52590;2.03244;32.09385;9984.26660;32.22332;39.23381;35.72856
449.56943;27.92856;0.00000;27.73927;157.26855;32.08651;6.50095;0.00000;0.00000;93.36911;38.95267;7.25276;800.00000;5.00000;69.34933;196.50682;119.95425;158.47557;199.43626;196.50682;214.82080;242.09233;224.34108;237.25879;239.60211;66.46822;233.48383;234.36935;233.13724;234.20634;236.25896;49883.79297;3105.32080;42.00812;0.00000;68.28107;68.18755;0.00000;0.00000;1.12769;0.50524;0.00000;54.35183;52.71545;191.51187;62.77435;33.84500;33.45111;33.87233;3.68000;34.50816;19.27742;58.80283;69.33578;697.10748;84997.94531;11054.86816;183742.00000;184095.59375;71.64678;140448.42188;137595.01563;137531.64063;61.77541;100.00000;61.67530;0.00000;64.04359;28.41669;20.30223;13.53334;215.22319;3.25763;177.04794;38.67841;12.86813;0.98147;46.91781;1.10122;72.99805;74.85636;57.93084;75.00000;1.29780;0.30177;0.22364;0.08929;0.07512;0.99641;1.08362;1.51471;1.99340;32.21762;9984.26660;32.26625;39.29915;35.78270
449.81900;27.99037;0.00000;27.82534;151.42009;32.14730;6.49666;0.00000;0.00000;93.44774;39.13535;7.26154;800.00000;5.00000;69.69981;196.03918;119.52295;157.97446;199.02664;196.03918;214.60515;241.89392;224.25655;237.13715;239.21507;67.00320;233.30687;234.52577;233.26183;233.83659;235.67963;50644.25000;3098.87915;43.02228;0.00000;68.59076;68.49393;0.00000;0.00000;1.15536;0.60895;0.00000;54.32243;52.67649;191.95372;62.98181;33.98839;33.59347;34.01305;3.68000;34.55210;19.17025;70.87030;72.88239;5682.03174;86162.85156;13204.87988;184703.37500;185917.06250;71.99584;141379.59375;138032.53125;138103.45313;62.44228;100.00000;62.59486;0.00000;64.68963;28.46624;20.37837;13.52841;215.55779;3.26079;177.20575;38.75006;12.86785;0.98131;46.97921;1.10052;72.99805;74.89613;57.98404;75.00000;1.29528;0.30128;0.22346;0.08859;0.07610;0.99152;1.08309;1.50352;1.95435;32.34138;9984.26660;32.30919;39.36449;35.83684
450.70386;28.11917;0.00000;27.91141;146.19208;32.20810;6.49545;0.00000;0.00000;93.52636;39.49483;7.27033;800.00000;5.00000;70.05029;195.57156;119.09165;157.47336;198.61703;195.57156;214.38950;241.69553;224.17203;237.01549;238.82802;67.53817;233.12991;234.64864;233.43292;233.67067;235.13992;51404.70313;3099.93555;44.16648;0.00000;68.90044;68.80030;0.00000;0.03069;1.18303;0.71266;0.00000;54.29302;52.63753;194.33322;64.63445;34.13177;33.73582;34.15377;3.68000;34.59605;19.20876;84.83350;74.81525;6363.77344;87885.02344;13458.97656;189882.18750;190699.59375;72.34491;143265.46875;139750.84375;139778.75000;64.21430;100.00000;64.37841;0.00000;65.33567;28.51579;20.75170;13.52349;215.89238;3.29527;175.60306;38.80255;12.86756;0.97702;47.05577;1.09981;72.99805;74.93590;58.00239;75.00000;1.29624;0.30078;0.22328;0.08923;0.07497;0.99248;1.08066;1.49233;1.91531;32.46514;9984.26660;32.35212;39.42983;35.89098
450.72733;28.41061;0.00000;27.99748;152.20085;32.26889;6.49903;0.00000;0.00000;93.60499;39.85432;7.27911;800.00000;5.00000;70.40077;195.10394;118.66035;156.97224;198.20741;195.10394;214.17386;241.49713;224.08749;236.89384;238.44096;68.07314;232.95296;234.77151;233.64571;233.69951;234.79382;52165.16016;3126.81836;50.38249;0.00000;69.21012;69.10667;0.00000;0.07779;1.21070;0.81637;0.00000;54.26361;52.58719;197.21237;66.10118;34.27516;33.87818;34.29449;3.68000;34.64000;19.24298;90.78468;75.41544;5071.09375;89607.20313;13768.84961;194528.01563;195134.10938;72.69398;144726.32813;141268.64063;141284.32813;65.65104;100.00000;65.77690;0.00000;65.98171;28.56534;21.03483;13.51856;216.22697;3.33289;175.05464;38.82449;12.86728;0.97745;47.08763;1.09910;72.99805;74.97567;58.00239;75.00000;1.29912;0.30029;0.22311;0.08638;0.07467;0.99272;1.08042;1.48114;1.87626;32.58890;9984.26660;32.39506;39.49517;35.94512
450.14810;28.70205;0.00000;28.08355;135.82120;32.32969;6.48579;0.00000;0.00000;93.68361;40.21380;7.28789;800.00000;5.00000;70.75125;194.63631;118.22906;156.47115;197.79779;194.63631;213.95821;241.29872;224.00298;236.77219;238.05391;68.60812;232.77602;234.89438;233.90776;233.95851;234.67648;52083.32031;3153.70093;56.59851;0.00000;69.51981;69.41305;0.00000;0.12490;1.23837;0.92008;0.00000;54.15300;52.45953;199.06088;67.28316;34.41854;34.02053;34.43521;3.68000;34.68395;19.23475;96.73584;76.01565;4166.36182;91329.37500;14024.18359;197616.71875;198551.82813;73.04305;145994.48438;142499.60938;142513.62500;66.88431;100.00000;66.98943;0.00000;66.62775;28.61489;21.14139;13.51364;216.56157;3.33671;174.89636;38.86227;12.86699;0.98259;47.11613;1.09840;72.99805;75.00000;58.00239;75.00000;1.29737;0.29979;0.22293;0.08776;0.07632;0.99413;1.08284;1.46995;1.83721;32.71267;9984.26660;32.43799;39.56052;35.99925
